forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3152,2025-05-12 8:00,13024.988,14076.033,10672.883
forecast_3153,2025-05-12 9:00,12674.116,13540.482,10375.416
forecast_3154,2025-05-12 10:00,11946.95,12652.639,9874.068
forecast_3155,2025-05-12 11:00,10684.058,11129.2,8837.86
forecast_3156,2025-05-12 12:00,10322.664,10792.427,8720.897
forecast_3157,2025-05-12 13:00,9850.934,9632.316,7425.3677
forecast_3158,2025-05-12 14:00,9066.095,8318.708,6596.273
forecast_3159,2025-05-12 15:00,9129.867,8477.954,6855.336
forecast_3160,2025-05-12 16:00,9523.429,8970.585,7707.081
forecast_3161,2025-05-12 17:00,9864.9375,9442.079,8152.81
forecast_3162,2025-05-12 18:00,10185.043,9751.364,8065.394
forecast_3163,2025-05-12 19:00,11942.144,12233.782,10035.2
forecast_3164,2025-05-12 20:00,14362.683,14401.703,11779.142
forecast_3165,2025-05-12 21:00,16511.22,16309.571,13747.719
forecast_3166,2025-05-12 22:00,17826.047,18188.732,15509.889
forecast_3167,2025-05-12 23:00,18013.922,18414.531,16018.754
forecast_3168,2025-05-13 0:00,19434.453,19264.068,16198.139
forecast_3169,2025-05-13 1:00,20554.477,19710.977,16458.979
forecast_3170,2025-05-13 2:00,20619.414,19907.334,16541.068
forecast_3171,2025-05-13 3:00,20133.002,19819.451,16354.081
forecast_3172,2025-05-13 4:00,19427.604,19466.889,16481.025
forecast_3173,2025-05-13 5:00,20163.123,19903.559,16604.113
forecast_3174,2025-05-13 6:00,19386.475,19606.873,16601.656
forecast_3175,2025-05-13 7:00,18589.516,19348.174,16504.822
forecast_3176,2025-05-13 8:00,17255.225,18226.637,16039.709
forecast_3177,2025-05-13 9:00,16059.746,17089.91,14469.293
forecast_3178,2025-05-13 10:00,15165.251,16341.639,13856.025
forecast_3179,2025-05-13 11:00,15188.372,16469.361,14300.935
forecast_3180,2025-05-13 12:00,15031.826,16312.219,14157.49
forecast_3181,2025-05-13 13:00,14547.526,15575.643,13756.205
forecast_3182,2025-05-13 14:00,14215.863,15257.242,13189.161
forecast_3183,2025-05-13 15:00,14021.099,15072.737,12872.849
forecast_3184,2025-05-13 16:00,14099.72,15101.407,13376.712
forecast_3185,2025-05-13 17:00,13764.954,14899.684,12904.658
forecast_3186,2025-05-13 18:00,13964.247,15320.627,13675.92
forecast_3187,2025-05-13 19:00,15557.241,16647.818,14449.126
forecast_3188,2025-05-13 20:00,17453.936,18147.043,15969.566
forecast_3189,2025-05-13 21:00,18187.742,18713.58,16223.959
forecast_3190,2025-05-13 22:00,19116.932,19232.47,16390.955
forecast_3191,2025-05-13 23:00,19451.158,19640.416,16464.83
forecast_3192,2025-05-14 0:00,19684.652,19770.363,16472.738
forecast_3193,2025-05-14 1:00,19149.982,19525.77,16340.977
forecast_3194,2025-05-14 2:00,19722.8,19598.695,16372.797
forecast_3195,2025-05-14 3:00,19674.77,19620.367,16381.829
forecast_3196,2025-05-14 4:00,19964.78,19721.459,16455.645
forecast_3197,2025-05-14 5:00,20107.406,19616.553,16441.654
forecast_3198,2025-05-14 6:00,19923.975,19446.408,16056.902
forecast_3199,2025-05-14 7:00,18553.21,18558.818,14504.2705
forecast_3200,2025-05-14 8:00,15312.275,15818.453,12246.62
forecast_3201,2025-05-14 9:00,11392.544,11947.811,9628.867
forecast_3202,2025-05-14 10:00,8038.4233,8349.932,6820.7617
forecast_3203,2025-05-14 11:00,6325.8633,6358.0894,4613.927
forecast_3204,2025-05-14 12:00,5238.95,5702.053,5060.798299999998
forecast_3205,2025-05-14 13:00,5379.0464,5531.473,4422.185
forecast_3206,2025-05-14 14:00,5053.818,5339.1577,5225.640599999998
forecast_3207,2025-05-14 15:00,5163.2993,5844.984,4300.4756
forecast_3208,2025-05-14 16:00,5588.111,6655.075,5249.2896
forecast_3209,2025-05-14 17:00,5345.2866,6029.978,4497.766
forecast_3210,2025-05-14 18:00,5841.6245,6711.228,5043.82
forecast_3211,2025-05-14 19:00,8253.884,9826.798,7387.454
forecast_3212,2025-05-14 20:00,9636.299,11628.19,8305.372
forecast_3213,2025-05-14 21:00,10456.096,12464.056,9551.854
forecast_3214,2025-05-14 22:00,10472.713,13231.161,9452.379
forecast_3215,2025-05-14 23:00,10980.424,12770.192,9322.071
forecast_3216,2025-05-15 0:00,11938.656,13476.911,10313.594
forecast_3217,2025-05-15 1:00,12705.533,14910.684,11923.198
forecast_3218,2025-05-15 2:00,13192.37,15616.609,11963.415
forecast_3219,2025-05-15 3:00,12113.636,14771.452,11027.256
forecast_3220,2025-05-15 4:00,12948.322,15262.161,12300.008
forecast_3221,2025-05-15 5:00,12720.501,15446.008,12311.133
forecast_3222,2025-05-15 6:00,14203.862,16234.135,13069.143
forecast_3223,2025-05-15 7:00,15580.414,17349.473,15501.165
forecast_3224,2025-05-15 8:00,16497.064,17891.97,15654.625
forecast_3225,2025-05-15 9:00,15377.874,17288.924,15826.042
forecast_3226,2025-05-15 10:00,15043.0205,16449.164,14919.063
forecast_3227,2025-05-15 11:00,14063.016,15600.174,13218.353
forecast_3228,2025-05-15 12:00,13922.585,15379.537,13348.56
forecast_3229,2025-05-15 13:00,15412.8545,16758.844,14959.817
forecast_3230,2025-05-15 14:00,17022.29,18113.629,16258.185
forecast_3231,2025-05-15 15:00,16377.152,17577.93,15679.436
forecast_3232,2025-05-15 16:00,15590.858,17059.424,15497.827
forecast_3233,2025-05-15 17:00,15438.997,17127.744,15494.783
forecast_3234,2025-05-15 18:00,16773.412,18185.771,16303.165
forecast_3235,2025-05-15 19:00,17107.668,18220.1,16518.795
forecast_3236,2025-05-15 20:00,16965.764,18105.623,16556.502
forecast_3237,2025-05-15 21:00,17448.342,18742.07,16721.646
forecast_3238,2025-05-15 22:00,18615.139,19543.22,17232.145
forecast_3239,2025-05-15 23:00,17419.807,18333.365,16719.992
forecast_3240,2025-05-16 0:00,16643.408,17878.72,16386.193
forecast_3241,2025-05-16 1:00,17661.53,18464.28,16446.023
forecast_3242,2025-05-16 2:00,18274.693,19106.354,16594.928
forecast_3243,2025-05-16 3:00,18309.203,19049.115,16337.659
forecast_3244,2025-05-16 4:00,17849.6,18839.316,16371.904
forecast_3245,2025-05-16 5:00,16941.676,17904.438,15857.816
forecast_3246,2025-05-16 6:00,16438.783,17044.41,15010.784
forecast_3247,2025-05-16 7:00,15014.12,15774.636,13014.441
forecast_3248,2025-05-16 8:00,13686.411,14932.518,12234.622
forecast_3249,2025-05-16 9:00,12589.221,13885.605,10869.466
forecast_3250,2025-05-16 10:00,11340.562,12982.776,10483.248
forecast_3251,2025-05-16 11:00,9838.588,12167.726,9809.119
forecast_3252,2025-05-16 12:00,9816.951,11535.459,9543.142
forecast_3253,2025-05-16 13:00,8065.0337,9056.911,8140.657
forecast_3254,2025-05-16 14:00,7190.795,8046.952,6148.2085
forecast_3255,2025-05-16 15:00,5178.573,6270.335,5149.9061999999985
forecast_3256,2025-05-16 16:00,5485.2134,6610.059,4768.6396
forecast_3257,2025-05-16 17:00,5697.171,7114.73,5027.203999999998
forecast_3258,2025-05-16 18:00,4557.92,5363.7715,4265.541999999998
forecast_3259,2025-05-16 19:00,4806.8643,5541.437,4052.716999999998
forecast_3260,2025-05-16 20:00,4530.6475,5034.098,3583.530999999998
forecast_3261,2025-05-16 21:00,4363.1523,4929.7363,3495.149199999998
forecast_3262,2025-05-16 22:00,5128.903999999999,4443.6914,2783.956799999998
forecast_3263,2025-05-16 23:00,5161.872799999998,4694.7114,3239.5944999999983
forecast_3264,2025-05-17 0:00,4851.380399999998,4418.873999999999,3068.189699999998
forecast_3265,2025-05-17 1:00,5776.8325,5632.6167,3644.029499999998
forecast_3266,2025-05-17 2:00,4628.848,5141.365,3609.5436999999984
forecast_3267,2025-05-17 3:00,5132.0723,6565.2007,4127.377399999998
forecast_3268,2025-05-17 4:00,5530.689999999998,5159.6987,3373.9209999999975
forecast_3269,2025-05-17 5:00,4871.337999999998,4698.098999999999,2961.411099999998
forecast_3270,2025-05-17 6:00,3748.9777999999983,3251.1845999999987,2250.088699999998
forecast_3271,2025-05-17 7:00,3069.9226999999983,2445.2630999999988,2140.320899999998
forecast_3272,2025-05-17 8:00,3954.613999999998,3235.9215999999988,2210.246799999998
forecast_3273,2025-05-17 9:00,4598.045,4839.418,3592.390099999998
forecast_3274,2025-05-17 10:00,5115.265,5223.0957,3903.896999999998
forecast_3275,2025-05-17 11:00,5226.584,5582.8394,4031.548999999998
forecast_3276,2025-05-17 12:00,6096.781,6531.0635,4762.911
forecast_3277,2025-05-17 13:00,9846.137,9930.965,8451.689
forecast_3278,2025-05-17 14:00,11482.609,12368.263,10550.961
forecast_3279,2025-05-17 15:00,12729.774,13647.842,12004.98
forecast_3280,2025-05-17 16:00,14742.164,15533.67,14039.728
forecast_3281,2025-05-17 17:00,16138.049,16730.592,15451.528
forecast_3282,2025-05-17 18:00,17889.24,18810.807,16467.193
forecast_3283,2025-05-17 19:00,18520.756,19249.092,17121.223
forecast_3284,2025-05-17 20:00,18815.68,19205.686,16557.482
forecast_3285,2025-05-17 21:00,18955.354,19282.941,16677.104
forecast_3286,2025-05-17 22:00,19116.932,19257.936,16402.686
forecast_3287,2025-05-17 23:00,19481.182,19466.365,16109.366
forecast_3288,2025-05-18 0:00,18867.652,18953.18,15825.486
forecast_3289,2025-05-18 1:00,18591.691,18494.645,15408.181
forecast_3290,2025-05-18 2:00,17546.85,17402.088,14124.511
forecast_3291,2025-05-18 3:00,15380.43,15823.094,12602.612
forecast_3292,2025-05-18 4:00,13845.816,14122.967,10729.307
forecast_3293,2025-05-18 5:00,11424.893,11690.719,8438.008
forecast_3294,2025-05-18 6:00,8185.573,8449.232,4791.6274
forecast_3295,2025-05-18 7:00,5426.833999999998,4343.807599999999,2821.573099999998
forecast_3296,2025-05-18 8:00,3475.4289999999983,2645.157699999999,2149.957999999998
forecast_3297,2025-05-18 9:00,2909.1983999999984,2123.1815999999985,914.0152
forecast_3298,2025-05-18 10:00,2732.866699999998,2015.1334999999985,802.8143
forecast_3299,2025-05-18 11:00,3134.3629999999985,2446.798499999999,2115.072499999998
forecast_3300,2025-05-18 12:00,3751.925999999998,3063.9987999999985,2367.4983999999977
forecast_3301,2025-05-18 13:00,4854.626999999999,3713.750999999999,2749.908699999998
forecast_3302,2025-05-18 14:00,5443.677199999998,3903.7304999999988,3135.5139999999983
forecast_3303,2025-05-18 15:00,4816.272,4454.286399999999,3526.5392999999976
forecast_3304,2025-05-18 16:00,5268.1113,4875.706499999999,4113.848099999998
forecast_3305,2025-05-18 17:00,7622.404,6221.4624,5358.4
forecast_3306,2025-05-18 18:00,8465.728,7550.2476,6212.7896
forecast_3307,2025-05-18 19:00,10441.128,10417.59,8292.995
forecast_3308,2025-05-18 20:00,12206.549,12499.046,9585.739
forecast_3309,2025-05-18 21:00,12570.84,13605.154,10319.877
forecast_3310,2025-05-18 22:00,13004.365,14321.834,11224.274
forecast_3311,2025-05-18 23:00,13331.367,14603.218,11111.758
forecast_3312,2025-05-19 0:00,13891.14,15125.042,11283.294
forecast_3313,2025-05-19 1:00,11678.784,13398.547,9650.843
forecast_3314,2025-05-19 2:00,10093.048,12442.379,8259.239
forecast_3315,2025-05-19 3:00,9201.729,10716.851,6942.828
forecast_3316,2025-05-19 4:00,9159.746,11243.279,7014.335
forecast_3317,2025-05-19 5:00,9305.2705,11491.603,7788.148
forecast_3318,2025-05-19 6:00,9619.802,11882.668,8124.0747
forecast_3319,2025-05-19 7:00,11090.6,13094.409,9440.309
forecast_3320,2025-05-19 8:00,11781.422,13896.019,10713.844
forecast_3321,2025-05-19 9:00,12061.245,14436.224,10853.578
forecast_3322,2025-05-19 10:00,12669.248,14384.633,12119.2295
forecast_3323,2025-05-19 11:00,14369.847,15597.537,13857.233
forecast_3324,2025-05-19 12:00,15334.671,16524.68,14885.338
forecast_3325,2025-05-19 13:00,15351.23,16853.47,15163.31
forecast_3326,2025-05-19 14:00,15913.338,17580.615,15467.701
forecast_3327,2025-05-19 15:00,16821.047,18154.148,16241.311
forecast_3328,2025-05-19 16:00,17491.99,18000.904,15918.7295
forecast_3329,2025-05-19 17:00,18041.812,18494.727,16211.884
forecast_3330,2025-05-19 18:00,18352.543,19003.334,16505.393
forecast_3331,2025-05-19 19:00,18835.926,19150.889,16758.592
forecast_3332,2025-05-19 20:00,18860.098,19207.613,16798.016
forecast_3333,2025-05-19 21:00,19141.21,19522.684,17071.246
forecast_3334,2025-05-19 22:00,18632.748,18719.76,16557.324
forecast_3335,2025-05-19 23:00,18101.025,18363.09,16129.263
forecast_3336,2025-05-20 0:00,17921.875,18541.031,15991.171
forecast_3337,2025-05-20 1:00,18571.656,19336.96,17576.363
forecast_3338,2025-05-20 2:00,18540.328,19416.385,17442.26
forecast_3339,2025-05-20 3:00,18350.316,19020.592,17162.79
forecast_3340,2025-05-20 4:00,18607.04,19552.326,16867.602
forecast_3341,2025-05-20 5:00,18107.324,19228.934,16519.559
forecast_3342,2025-05-20 6:00,18246.438,18963.387,16526.768
forecast_3343,2025-05-20 7:00,17486.088,17756.69,16430.879
forecast_3344,2025-05-20 8:00,16461.447,17415.068,16375.613
forecast_3345,2025-05-20 9:00,15862.209,16810.936,15908.942
forecast_3346,2025-05-20 10:00,14584.837,14507.464,13386.802
forecast_3347,2025-05-20 11:00,13747.239,14183.798,12745.929
forecast_3348,2025-05-20 12:00,12594.896,13762.814,12001.5205
forecast_3349,2025-05-20 13:00,12856.928,14146.92,12300.446
forecast_3350,2025-05-20 14:00,13674.078,14592.817,12411.58
forecast_3351,2025-05-20 15:00,14798.612,15627.223,14304.58
forecast_3352,2025-05-20 16:00,15125.144,15984.878,15201.873
forecast_3353,2025-05-20 17:00,14615.796,15454.954,15191.001
forecast_3354,2025-05-20 18:00,13890.776,15279.424,15473.791
forecast_3355,2025-05-20 19:00,14944.164,16043.491,15709.016
forecast_3356,2025-05-20 20:00,15413.07,16357.565,16116.078
forecast_3357,2025-05-20 21:00,16333.996,16917.008,16225.006
forecast_3358,2025-05-20 22:00,16808.44,17304.412,16270.984
forecast_3359,2025-05-20 23:00,16367.846,17158.76,16108.611
forecast_3360,2025-05-21 0:00,16188.86,17308.67,15834.962
forecast_3361,2025-05-21 1:00,16240.637,17166.596,15649.006
forecast_3362,2025-05-21 2:00,16525.07,17461.244,16054.495
forecast_3363,2025-05-21 3:00,17098.03,17631.518,15576.814
forecast_3364,2025-05-21 4:00,16470.904,17207.283,14441.787
forecast_3365,2025-05-21 5:00,15188.574,16061.864,13269.985
forecast_3366,2025-05-21 6:00,13018.301,14006.319,10079.345
forecast_3367,2025-05-21 7:00,9338.216,9308.039,5767.731
forecast_3368,2025-05-21 8:00,6426.6074,6734.8394,4805.628699999998
forecast_3369,2025-05-21 9:00,4942.590799999998,4111.452599999999,2930.9379999999983
forecast_3370,2025-05-21 10:00,3264.512999999998,2473.7245999999986,990.32336
forecast_3371,2025-05-21 11:00,2939.1481999999983,2272.543699999999,901.872
forecast_3372,2025-05-21 12:00,2890.3257999999983,2220.8302999999987,901.872
forecast_3373,2025-05-21 13:00,3386.288599999998,2564.3048999999987,2339.1570999999976
forecast_3374,2025-05-21 14:00,3478.374299999998,2679.697999999999,2363.925799999998
forecast_3375,2025-05-21 15:00,3048.334399999998,2356.216199999999,2102.266799999998
forecast_3376,2025-05-21 16:00,2847.1236999999983,2260.5664999999985,929.0733
forecast_3377,2025-05-21 17:00,2722.627599999998,2066.566399999999,880.74567
forecast_3378,2025-05-21 18:00,2920.9588999999983,2071.6038999999987,857.09143
forecast_3379,2025-05-21 19:00,3135.945899999998,2525.0073999999986,971.1931
forecast_3380,2025-05-21 20:00,3299.280799999998,2701.2145999999984,2183.310499999998
forecast_3381,2025-05-21 21:00,3397.993199999998,2835.8832999999986,2297.086799999998
forecast_3382,2025-05-21 22:00,3747.2639999999983,3365.580799999999,2475.778199999998
forecast_3383,2025-05-21 23:00,3563.822299999998,3069.0194999999985,2304.977799999998
forecast_3384,2025-05-22 0:00,3478.249499999998,2810.3866999999987,2352.9995999999983
forecast_3385,2025-05-22 1:00,3966.3669999999984,3453.6647999999986,2150.9118999999982
forecast_3386,2025-05-22 2:00,3710.587599999998,3021.4743999999987,1047.1603
forecast_3387,2025-05-22 3:00,4267.5873999999985,3508.8175999999985,2318.278299999998
forecast_3388,2025-05-22 4:00,4497.250499999998,3710.5889999999986,2284.4331999999977
forecast_3389,2025-05-22 5:00,3881.528999999998,3048.4603999999986,1005.88
forecast_3390,2025-05-22 6:00,3317.2702999999983,2500.2213999999985,930.64764
forecast_3391,2025-05-22 7:00,3075.2824999999984,2378.137299999999,993.0242
forecast_3392,2025-05-22 8:00,3583.8239999999983,3216.4977999999987,2482.512499999998
forecast_3393,2025-05-22 9:00,4506.828599999998,4203.0468999999985,2831.8207999999977
forecast_3394,2025-05-22 10:00,5330.405499999998,4623.5283,3034.636099999998
forecast_3395,2025-05-22 11:00,5146.250499999998,4748.921,3152.5769999999984
forecast_3396,2025-05-22 12:00,4921.939499999999,4407.2715,3023.331399999998
forecast_3397,2025-05-22 13:00,4536.326399999998,4788.455599999999,2984.253999999998
forecast_3398,2025-05-22 14:00,4165.275099999998,4247.778599999999,2886.7321999999976
forecast_3399,2025-05-22 15:00,3709.807899999998,3743.4599999999987,2743.022199999998
forecast_3400,2025-05-22 16:00,3174.743699999998,2794.0243999999984,2302.532699999998
forecast_3401,2025-05-22 17:00,2762.162999999998,2218.840299999999,1030.7709
forecast_3402,2025-05-22 18:00,2669.316999999998,2130.8794999999986,889.0233
forecast_3403,2025-05-22 19:00,2834.286599999998,2316.8562999999986,824.49194
forecast_3404,2025-05-22 20:00,3577.3246999999983,2935.8751999999986,826.7532
forecast_3405,2025-05-22 21:00,3903.389399999998,3143.6593999999986,1035.6238
forecast_3406,2025-05-22 22:00,4714.988999999998,3950.6291999999985,2460.461299999998
forecast_3407,2025-05-22 23:00,4878.382799999998,4104.194799999999,2490.5082999999977
forecast_3408,2025-05-23 0:00,5040.221199999998,4299.235599999999,2550.824199999998
forecast_3409,2025-05-23 1:00,5399.855499999998,4508.308299999999,2527.809799999998
forecast_3410,2025-05-23 2:00,4431.908,4607.691999999999,2740.934199999998
forecast_3411,2025-05-23 3:00,5282.154999999999,4453.872599999999,2582.180299999998
forecast_3412,2025-05-23 4:00,4851.228,4712.273,2850.400599999998
forecast_3413,2025-05-23 5:00,5537.182999999998,4915.462399999999,2703.163999999998
forecast_3414,2025-05-23 6:00,5538.845699999998,4698.479699999999,2640.798499999998
forecast_3415,2025-05-23 7:00,4435.87,4319.332499999999,2516.641599999998
forecast_3416,2025-05-23 8:00,5207.940999999998,4174.815699999999,2549.212599999998
forecast_3417,2025-05-23 9:00,5267.164999999998,4263.400999999999,2613.776499999998
forecast_3418,2025-05-23 10:00,4936.676499999998,3695.3886999999986,2373.838899999998
forecast_3419,2025-05-23 11:00,4565.028599999998,3430.4215999999988,2419.7429999999977
forecast_3420,2025-05-23 12:00,4212.880899999998,3369.6291999999985,2499.902799999998
forecast_3421,2025-05-23 13:00,3928.363999999998,3068.605999999999,2429.883699999998
forecast_3422,2025-05-23 14:00,3760.817899999998,2921.7116999999985,2200.382799999998
forecast_3423,2025-05-23 15:00,3653.429199999998,3147.3609999999985,2321.697399999998
forecast_3424,2025-05-23 16:00,3671.9411999999984,3018.4729999999986,2284.069499999998
forecast_3425,2025-05-23 17:00,4343.0302999999985,3717.2396999999987,2530.926999999998
forecast_3426,2025-05-23 18:00,5172.1664999999975,4278.878699999999,2774.2083999999977
forecast_3427,2025-05-23 19:00,5066.905499999998,4261.217299999998,2525.1741999999977
forecast_3428,2025-05-23 20:00,4330.3003,4350.373,2751.2949999999983
forecast_3429,2025-05-23 21:00,5382.6655,5333.42,3155.1476999999977
forecast_3430,2025-05-23 22:00,5811.8994,6104.0815,3228.3373999999976
forecast_3431,2025-05-23 23:00,5122.389,4853.183,2855.998299999998
forecast_3432,2025-05-24 0:00,4787.1807,4510.5894,2632.8396999999977
forecast_3433,2025-05-24 1:00,5877.4165,5394.2153,3088.326399999998
forecast_3434,2025-05-24 2:00,5630.1514,5435.72,3102.2279999999982
forecast_3435,2025-05-24 3:00,5663.5396,5262.119,2947.370199999998
forecast_3436,2025-05-24 4:00,4806.124,5289.933,3152.5473999999977
forecast_3437,2025-05-24 5:00,5017.0293,5699.066,3137.6452999999983
forecast_3438,2025-05-24 6:00,5265.021,6064.8496,3771.684799999998
forecast_3439,2025-05-24 7:00,5938.871,6899.5093,4004.383499999998
forecast_3440,2025-05-24 8:00,5508.234,6880.8926,4259.282699999998
