forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2984,2025-05-05 08:00:00,1393.7452720539857,1532.7130636066056,455.16645600000004
forecast_2985,2025-05-05 09:00:00,1213.4231040232278,1335.3702582624435,427.89880000000005
forecast_2986,2025-05-05 10:00:00,1086.914582711449,1203.2139911349107,307.750904
forecast_2987,2025-05-05 11:00:00,1056.639021745224,1029.547238586731,304.27976
forecast_2988,2025-05-05 12:00:00,1086.8345801663972,1055.6568074903487,312.20109659124375
forecast_2989,2025-05-05 13:00:00,992.1526261340141,1050.6879439520646,391.6443680493927
forecast_2990,2025-05-05 14:00:00,1214.4793582144928,1365.87118926136,654.1820778409539
forecast_2991,2025-05-05 15:00:00,1452.038078369522,1443.785063761406,758.0145698580361
forecast_2992,2025-05-05 16:00:00,1415.3528732477569,1524.0343972251892,559.4465892428323
forecast_2993,2025-05-05 17:00:00,1925.492130426941,1823.6074263027956,656.7193702471619
forecast_2994,2025-05-05 18:00:00,2622.636999576454,2603.9636332172013,881.3870672499467
forecast_2995,2025-05-05 19:00:00,4144.61863093731,4653.8719221165475,1668.8322400000002
forecast_2996,2025-05-05 20:00:00,3873.509405938721,4254.956987445832,1567.770424624424
forecast_2997,2025-05-05 21:00:00,3719.9669655373386,4324.603323222351,1675.8681161487389
forecast_2998,2025-05-05 22:00:00,4897.120262888489,5286.9146322372435,2276.965928280869
forecast_2999,2025-05-05 23:00:00,3901.730679430237,4083.624043058014,1600.1936998540689
forecast_3000,2025-05-06 00:00:00,4281.499533634491,4552.423567129821,1683.5632453791047
forecast_3001,2025-05-06 01:00:00,1814.4347853510667,1825.7293034588624,642.465440412941
forecast_3002,2025-05-06 02:00:00,1743.2432001465606,1932.0608888201905,837.0787983284722
forecast_3003,2025-05-06 03:00:00,1763.6146848322296,1867.043963838501,879.4118946144677
forecast_3004,2025-05-06 04:00:00,1683.1518522322847,1826.1100607365418,855.616773291874
forecast_3005,2025-05-06 05:00:00,2218.411600702057,2305.920044409485,980.7687415560188
forecast_3006,2025-05-06 06:00:00,2382.648503250809,2611.26629207901,883.887790032238
forecast_3007,2025-05-06 07:00:00,2676.8931299662017,2851.846792043915,949.6164059673882
forecast_3008,2025-05-06 08:00:00,2596.2751707316593,2813.793784766388,978.186099547863
forecast_3009,2025-05-06 09:00:00,2246.4439605883026,2560.927500909424,955.3253984486199
forecast_3010,2025-05-06 10:00:00,1573.212808586998,1862.6798014710619,708.1894104760095
forecast_3011,2025-05-06 11:00:00,1340.6957312132931,1473.67616,455.286
forecast_3012,2025-05-06 12:00:00,1250.9063237025834,1471.4374817459106,455.286
forecast_3013,2025-05-06 13:00:00,1348.2086269804001,1485.601391470299,528.8977308948936
forecast_3014,2025-05-06 14:00:00,1433.8049132241822,1728.8196864072038,643.640672
forecast_3015,2025-05-06 15:00:00,1621.945694934082,1905.1234466866686,646.6753920000001
forecast_3016,2025-05-06 16:00:00,1440.508060148926,1908.5183361935426,516.8434396256448
forecast_3017,2025-05-06 17:00:00,1284.0471862962722,1629.6249876116942,521.8974344901085
forecast_3018,2025-05-06 18:00:00,1347.0531190338515,1543.7245079563904,477.18936433115005
forecast_3019,2025-05-06 19:00:00,1370.3352660272599,1423.207173327446,445.9093479250908
forecast_3020,2025-05-06 20:00:00,1463.8182999683381,1552.4751244001773,576.1494695107041
forecast_3021,2025-05-06 21:00:00,1809.9094717965318,1805.9781647903444,718.7077540281487
forecast_3022,2025-05-06 22:00:00,2458.248541482544,2471.607513787842,1090.44241094693
forecast_3023,2025-05-06 23:00:00,2601.3666655929565,2629.851926616974,1222.2476891142846
forecast_3024,2025-05-07 00:00:00,2852.3474992990114,3040.1686123336794,1409.5828844476318
forecast_3025,2025-05-07 01:00:00,3760.0295586433413,3300.2337394628908,1628.808135597687
forecast_3026,2025-05-07 02:00:00,3478.5955743083196,3145.788189386597,1421.4086504904747
forecast_3027,2025-05-07 03:00:00,3217.5892551856996,2836.2922554426577,1280.791545709133
forecast_3028,2025-05-07 04:00:00,2813.62419739212,2831.0377559051517,1488.7099296331216
forecast_3029,2025-05-07 05:00:00,4012.9076523033145,3415.5621293101503,1849.4795835418702
forecast_3030,2025-05-07 06:00:00,4136.701511154938,3777.4227450636295,1943.0587930795289
forecast_3031,2025-05-07 07:00:00,4184.100089779816,3746.287734069977,1905.2380702251435
forecast_3032,2025-05-07 08:00:00,3894.2349524635315,3270.523579033814,1598.062701558609
forecast_3033,2025-05-07 09:00:00,2787.123981847992,2940.5356171470644,1331.1049919339944
forecast_3034,2025-05-07 10:00:00,2968.8342162694553,2856.8507170326234,1188.4007445656205
forecast_3035,2025-05-07 11:00:00,2664.513560020218,2571.9076115104676,1081.3228404718398
forecast_3036,2025-05-07 12:00:00,2747.8038756922915,2633.11953893219,1072.6007313892746
forecast_3037,2025-05-07 13:00:00,2493.5249911870574,2444.142476139679,921.1221515438081
forecast_3038,2025-05-07 14:00:00,2637.749955533371,2468.9098399197005,944.9487477447319
forecast_3039,2025-05-07 15:00:00,2213.3896217677307,1993.202081190796,668.9502309934426
forecast_3040,2025-05-07 16:00:00,2062.19617980629,1958.0641637823487,648.3826386307145
forecast_3041,2025-05-07 17:00:00,1910.104674476471,1786.2301575846482,705.199595125267
forecast_3042,2025-05-07 18:00:00,1763.8745542391207,1767.5258059527969,543.2691126413918
forecast_3043,2025-05-07 19:00:00,2007.5849706061936,2144.167570554924,832.1931561261864
forecast_3044,2025-05-07 20:00:00,2762.6890728398134,3039.053708731079,1124.9601643301962
forecast_3045,2025-05-07 21:00:00,5158.20539646164,5752.927313639832,2588.0746230345158
forecast_3046,2025-05-07 22:00:00,5797.450348490906,6208.1147168161015,3364.5812255279543
forecast_3047,2025-05-07 23:00:00,8010.742612554932,8090.586973377991,4904.207335594635
forecast_3048,2025-05-08 00:00:00,5763.291118022155,5836.963838591003,2856.2539962846377
forecast_3049,2025-05-08 01:00:00,5473.978887386322,5695.869091946716,2649.779043658066
forecast_3050,2025-05-08 02:00:00,7586.92828869812,7457.387267688294,3817.8901238545227
forecast_3051,2025-05-08 03:00:00,9386.302103814698,9435.659119033815,5928.411846659469
forecast_3052,2025-05-08 04:00:00,12109.417818278504,12025.021353811646,7857.24581788437
forecast_3053,2025-05-08 05:00:00,11071.554268521119,10793.439427001953,6264.421373826218
forecast_3054,2025-05-08 06:00:00,8831.0137715271,8656.562409390259,4614.034211122818
forecast_3055,2025-05-08 07:00:00,5472.174206433106,5473.0084050364685,2905.1802701840975
forecast_3056,2025-05-08 08:00:00,3712.7883126819615,3728.4913386088565,1644.9498154367639
forecast_3057,2025-05-08 09:00:00,2221.3113345155334,2220.4981336860656,821.3528944816971
forecast_3058,2025-05-08 10:00:00,1346.993558311615,1422.4394448799515,455.286
forecast_3059,2025-05-08 11:00:00,1088.0998079887772,1305.5522425514603,428.352928
forecast_3060,2025-05-08 12:00:00,1294.201607553177,1464.8970540740586,454.77056000000005
forecast_3061,2025-05-08 13:00:00,1483.6132302404023,1491.2049783105851,508.86768000000006
forecast_3062,2025-05-08 14:00:00,2522.4554508448796,3155.962327038269,1636.3013309185983
forecast_3063,2025-05-08 15:00:00,2511.155809972916,2595.487519667969,1147.0274721142769
forecast_3064,2025-05-08 16:00:00,3191.8167669059753,3509.5612431362915,1969.7001740729524
forecast_3065,2025-05-08 17:00:00,3200.5023426849366,3575.093152184143,1823.0032118968202
forecast_3066,2025-05-08 18:00:00,3661.8720247543333,4062.9507629905706,2198.785629683991
forecast_3067,2025-05-08 19:00:00,4505.152416082382,5543.327674291229,2796.39017676878
forecast_3068,2025-05-08 20:00:00,3855.6794320503236,3974.0774356178285,1372.045583012619
forecast_3069,2025-05-08 21:00:00,3622.1908262718202,4059.9290653586963,1386.2132909367563
forecast_3070,2025-05-08 22:00:00,3189.0017009046937,3322.2874286770634,1323.8619169170952
forecast_3071,2025-05-08 23:00:00,3132.0676263383484,3055.5048175880816,1131.550092446003
forecast_3072,2025-05-09 00:00:00,4389.515633605118,4955.48392265606,1900.7660580379486
forecast_3073,2025-05-09 01:00:00,5904.020882078705,7282.579864201356,3165.7425352054597
forecast_3074,2025-05-09 02:00:00,6911.578861728669,8290.965762627413,3441.4855847998047
forecast_3075,2025-05-09 03:00:00,4915.283722182541,5515.927767969322,2094.529988165379
forecast_3076,2025-05-09 04:00:00,5209.585438323593,6717.015678913307,2403.8161066158486
forecast_3077,2025-05-09 05:00:00,4021.392045579529,4005.699451696739,1310.12424
forecast_3078,2025-05-09 06:00:00,3324.183258826294,3495.6595549837875,1124.3407921244623
forecast_3079,2025-05-09 07:00:00,3271.549928191681,2984.8818967287066,886.0070400000001
forecast_3080,2025-05-09 08:00:00,3087.1898031156925,2850.112715073967,853.2187509688301
forecast_3081,2025-05-09 09:00:00,3013.504180699463,3161.7698896347047,1250.4334710850335
forecast_3082,2025-05-09 10:00:00,4798.394279892273,5313.003855514527,2548.2600133420565
forecast_3083,2025-05-09 11:00:00,5124.310791563874,5385.59301123108,2452.7480490441894
forecast_3084,2025-05-09 12:00:00,7266.50722881775,7401.192105914917,3817.1074237003327
forecast_3085,2025-05-09 13:00:00,8787.491691375733,10144.220236224366,6336.865526781083
forecast_3086,2025-05-09 14:00:00,11092.294022642518,13168.821427975465,9985.760018489838
forecast_3087,2025-05-09 15:00:00,11712.451638235474,13227.278705148317,9217.258935268022
forecast_3088,2025-05-09 16:00:00,11813.263654278566,13529.457213552858,9967.356586910248
forecast_3089,2025-05-09 17:00:00,12089.998722001648,13583.504597425843,9711.923183997727
forecast_3090,2025-05-09 18:00:00,10882.96818765335,12773.964294839478,9012.779361233903
forecast_3091,2025-05-09 19:00:00,9632.115235953523,10725.245947515868,6351.200271253587
forecast_3092,2025-05-09 20:00:00,6363.5922414916995,6008.882222803955,2812.420492770996
forecast_3093,2025-05-09 21:00:00,4354.445280752716,4030.7469454627994,1251.0523231749535
forecast_3094,2025-05-09 22:00:00,3238.2794196350096,3101.3382228596497,812.255501828804
forecast_3095,2025-05-09 23:00:00,3584.8362484632876,3637.8143398841858,1236.657878933506
forecast_3096,2025-05-10 00:00:00,7902.860202919007,7611.8790068219,4593.279279037095
forecast_3097,2025-05-10 01:00:00,12889.125646011353,13787.104290316773,10505.217695816422
forecast_3098,2025-05-10 02:00:00,13872.012149908449,15407.35935949402,11758.85268163414
forecast_3099,2025-05-10 03:00:00,14329.416835784912,16322.262070846558,12534.671650086213
forecast_3100,2025-05-10 04:00:00,14886.661645477296,16999.40690940857,13056.212255301667
forecast_3101,2025-05-10 05:00:00,14870.364687249756,17367.910757058715,13152.945229354096
forecast_3102,2025-05-10 06:00:00,16054.46353027649,17969.4951998291,14219.23986656723
forecast_3103,2025-05-10 07:00:00,18103.547068594362,18924.40537192383,15860.98302906189
forecast_3104,2025-05-10 08:00:00,18548.538314627076,19671.692894976808,16251.535594720459
forecast_3105,2025-05-10 09:00:00,18725.327268817142,19674.9653428894,16400.445570013428
forecast_3106,2025-05-10 10:00:00,18827.880670889284,19735.94850661316,16493.577808264163
forecast_3107,2025-05-10 11:00:00,18944.13872437439,19788.89026190796,16476.5433201622
forecast_3108,2025-05-10 12:00:00,18626.497914688112,19607.49344064331,16386.40792605972
forecast_3109,2025-05-10 13:00:00,18377.653585534666,19086.634415838624,16161.040923830415
forecast_3110,2025-05-10 14:00:00,18761.568534429935,19615.93694408264,16434.133753845214
forecast_3111,2025-05-10 15:00:00,18362.437517861938,19335.9333478302,16201.11353223648
forecast_3112,2025-05-10 16:00:00,17370.016415588383,18021.74759866333,15748.5710095932
forecast_3113,2025-05-10 17:00:00,16333.281797546388,16902.887970855714,13625.911080406953
forecast_3114,2025-05-10 18:00:00,15177.20713182373,15478.829920071412,12529.753023822022
forecast_3115,2025-05-10 19:00:00,13478.754372250367,14242.953333410645,10950.90292453804
forecast_3116,2025-05-10 20:00:00,12351.228006921388,12413.623638406374,9503.608131890487
forecast_3117,2025-05-10 21:00:00,9966.270303570556,10352.014201150512,6786.725586743088
forecast_3118,2025-05-10 22:00:00,10368.976621255493,11326.646515362549,7740.920820670319
forecast_3119,2025-05-10 23:00:00,9394.245981813048,10175.946448120118,6141.106909491348
forecast_3120,2025-05-11 00:00:00,7733.3347481082155,8089.5198701080335,4708.302847264633
forecast_3121,2025-05-11 01:00:00,8715.36735219574,9939.386086975097,6095.987430545044
forecast_3122,2025-05-11 02:00:00,9201.511053419494,10239.203358506775,6394.873856333543
forecast_3123,2025-05-11 03:00:00,8326.092084300231,9107.409885490419,5873.6543535421
forecast_3124,2025-05-11 04:00:00,8148.559123629761,8896.778676397706,5515.59494164505
forecast_3125,2025-05-11 05:00:00,8685.746215086365,9283.088880288698,6010.164126334763
forecast_3126,2025-05-11 06:00:00,6556.455571578979,7018.788413301697,3536.5884103818516
forecast_3127,2025-05-11 07:00:00,4956.1731372245795,5529.196684980774,2540.778967073059
forecast_3128,2025-05-11 08:00:00,4660.5457080075075,4525.730170719909,2134.00095797493
forecast_3129,2025-05-11 09:00:00,2788.127648478699,2829.4709659111027,1218.9310323064155
forecast_3130,2025-05-11 10:00:00,1857.3335365524674,1903.7376720610046,851.3273805046273
forecast_3131,2025-05-11 11:00:00,1788.6367010246277,1935.1781180412293,830.8651060459405
forecast_3132,2025-05-11 12:00:00,1959.98748473938,2025.5457779527285,925.5577914435158
forecast_3133,2025-05-11 13:00:00,2538.8566325294496,2680.357587450867,1035.7422215901756
forecast_3134,2025-05-11 14:00:00,3942.955747869873,3939.282939382172,1649.0191826014138
forecast_3135,2025-05-11 15:00:00,3850.6760115825655,3873.1324462440493,2123.544700014706
forecast_3136,2025-05-11 16:00:00,4310.578040514374,4239.632333699341,2105.701219425812
forecast_3137,2025-05-11 17:00:00,4700.354807569885,4579.596030911254,2054.3971934597016
forecast_3138,2025-05-11 18:00:00,4619.226746410828,4290.484956262817,1907.2653467066193
forecast_3139,2025-05-11 19:00:00,5066.498205259704,5493.807406428986,2712.82435598793
forecast_3140,2025-05-11 20:00:00,7703.1803357299805,7331.261647461243,4930.18099500618
forecast_3141,2025-05-11 21:00:00,9908.290387838746,10498.302837033081,7511.994268047333
forecast_3142,2025-05-11 22:00:00,12004.186037295533,12815.795342538453,9256.059200410844
forecast_3143,2025-05-11 23:00:00,13221.44736925354,14266.071588897707,10352.188174720382
forecast_3144,2025-05-12 00:00:00,13757.624812615968,14836.886986108399,11250.541856114198
forecast_3145,2025-05-12 01:00:00,12691.538664404297,14163.008717807008,10338.614193899155
forecast_3146,2025-05-12 02:00:00,13554.797102902223,14940.338361602784,11157.062029736328
forecast_3147,2025-05-12 03:00:00,14412.065995736695,15640.476860421753,11831.573549196624
forecast_3148,2025-05-12 04:00:00,14846.90790229187,16055.156537109375,13011.54070619812
forecast_3149,2025-05-12 05:00:00,15476.246410818481,16079.974327200318,13345.24175606537
forecast_3150,2025-05-12 06:00:00,15003.832933200074,15653.219599453736,12153.13517316208
forecast_3151,2025-05-12 07:00:00,13873.708027182009,15446.96797406311,12172.873834866334
forecast_3152,2025-05-12 08:00:00,13159.383521972657,14091.882410824586,10613.147152767182
forecast_3153,2025-05-12 09:00:00,12991.593453729249,13656.960769445803,9885.10278827591
forecast_3154,2025-05-12 10:00:00,12288.32999347229,12887.796313647463,9444.140799113848
forecast_3155,2025-05-12 11:00:00,11045.179375436403,11427.165785412599,8049.560564270935
forecast_3156,2025-05-12 12:00:00,10738.764714582825,11225.858084637452,8404.300327114488
forecast_3157,2025-05-12 13:00:00,10160.19024781494,9951.77857848816,6957.937190805054
forecast_3158,2025-05-12 14:00:00,9309.604582115175,8591.924201361086,6133.516096343384
forecast_3159,2025-05-12 15:00:00,9384.78827240906,8793.669005523683,6336.456613491059
forecast_3160,2025-05-12 16:00:00,9811.538577461244,9313.10154876709,7281.387488564683
forecast_3161,2025-05-12 17:00:00,10189.15938507843,9769.806642312622,7441.133635939026
forecast_3162,2025-05-12 18:00:00,10325.843244151307,9842.301601780702,7832.815831301804
forecast_3163,2025-05-12 19:00:00,12099.110824000549,12394.28769148865,9467.625226887892
forecast_3164,2025-05-12 20:00:00,14209.008321554567,14273.97689406128,11407.92229884491
forecast_3165,2025-05-12 21:00:00,16359.331500509645,16193.419834790038,13300.835825390626
forecast_3166,2025-05-12 22:00:00,17756.06397519836,18135.364248663333,15146.262871672821
forecast_3167,2025-05-12 23:00:00,18022.46385214539,18332.584207556152,15665.036169841005
forecast_3168,2025-05-13 00:00:00,19370.173547119142,19201.262619134523,15832.474880358888
forecast_3169,2025-05-13 01:00:00,20563.548665939332,19610.125406552124,16025.142668113709
forecast_3170,2025-05-13 02:00:00,20579.958361331177,19789.893831921385,16145.666627139282
forecast_3171,2025-05-13 03:00:00,20155.205393411255,19716.22022224121,15946.700343089295
forecast_3172,2025-05-13 04:00:00,19353.79278685608,19279.672591958617,16011.75907365799
forecast_3173,2025-05-13 05:00:00,20129.05150774536,19761.37841102905,16173.94458048172
