forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1943,2025-03-22 23:00,17711.48,18758.523,15906.956
forecast_1944,2025-03-23 0:00,17984.102,18768.568,15729.715
forecast_1945,2025-03-23 1:00,17133.97,17640.844,14589.872
forecast_1946,2025-03-23 2:00,16723.713,17088.73,13597.663
forecast_1947,2025-03-23 3:00,16861.994,17000.777,13857.449
forecast_1948,2025-03-23 4:00,16382.878,16490.611,13201.398
forecast_1949,2025-03-23 5:00,15445.167,15381.248,12267.7
forecast_1950,2025-03-23 6:00,14493.442,14322.643,10926.494
forecast_1951,2025-03-23 7:00,11968.376,12249.386,8609.059
forecast_1952,2025-03-23 8:00,7754.8384,7611.4766,3667.0728
forecast_1953,2025-03-23 9:00,4439.506,4107.122,1710.4974
forecast_1954,2025-03-23 10:00,2572.6145,2441.4885,1103.4329
forecast_1955,2025-03-23 11:00,1974.0277,1790.5131,1079.8876
forecast_1956,2025-03-23 12:00,1657.9478,1497.9945,900.4061
forecast_1957,2025-03-23 13:00,1860.9004,1645.1216,977.3201
forecast_1958,2025-03-23 14:00,2139.5525,1988.0413,1142.7714
forecast_1959,2025-03-23 15:00,3005.4587,2775.8179,1728.478
forecast_1960,2025-03-23 16:00,3900.9006,3935.753,2665.4011
forecast_1961,2025-03-23 17:00,4125.132,4490.3843,2838.0195
forecast_1962,2025-03-23 18:00,2990.4746,3414.633,1781.1151
forecast_1963,2025-03-23 19:00,4418.294,5718.1924,2957.3325
forecast_1964,2025-03-23 20:00,6869.4116,8374.269,5712.5293
forecast_1965,2025-03-23 21:00,9552.456,11877.993,8751.9795
forecast_1966,2025-03-23 22:00,11108.732,13664.639,10513.298
forecast_1967,2025-03-23 23:00,11724.495,14188.865,11515.738
forecast_1968,2025-03-24 0:00,12115.727,14352.881,11134.099
forecast_1969,2025-03-24 1:00,12208.886,14469.039,11077.815
forecast_1970,2025-03-24 2:00,11124.582,13519.979,10288.422
forecast_1971,2025-03-24 3:00,11372.567,13969.095,10892.42
forecast_1972,2025-03-24 4:00,10478.383,13023.669,10195.13
forecast_1973,2025-03-24 5:00,10858.27,13189.105,10266.394
forecast_1974,2025-03-24 6:00,12885.831,15234.645,12766.456
forecast_1975,2025-03-24 7:00,13234.164,14738.501,11253.709
forecast_1976,2025-03-24 8:00,13919.538,15254.1875,12244.763
forecast_1977,2025-03-24 9:00,13656.7,15303.543,12769.455
forecast_1978,2025-03-24 10:00,14703.279,15834.496,13659.765
forecast_1979,2025-03-24 11:00,15220.263,16242.272,13794.555
forecast_1980,2025-03-24 12:00,15925.546,16727.113,14725.655
forecast_1981,2025-03-24 13:00,15926.327,16523.184,14684.167
forecast_1982,2025-03-24 14:00,15666.03,16180.52,13800.439
forecast_1983,2025-03-24 15:00,14819.2,15423.853,13240.622
forecast_1984,2025-03-24 16:00,14761.774,15329.087,13363.278
forecast_1985,2025-03-24 17:00,14304.452,14648.592,12761.0625
forecast_1986,2025-03-24 18:00,12705.387,13402.355,11311.139
forecast_1987,2025-03-24 19:00,13600.59,14486.501,12242.15
forecast_1988,2025-03-24 20:00,13842.993,14766.726,12735.553
forecast_1989,2025-03-24 21:00,13547.3125,13877.377,12377.967
forecast_1990,2025-03-24 22:00,15812.28,16837.408,15465.544
forecast_1991,2025-03-24 23:00,17035.01,17899.738,15919.051
forecast_1992,2025-03-25 0:00,17788.756,17748.88,15862.031
forecast_1993,2025-03-25 1:00,18005.871,18662.896,16388.797
forecast_1994,2025-03-25 2:00,18005.016,18211.676,15919.235
forecast_1995,2025-03-25 3:00,15995.782,15842.337,12628.169
forecast_1996,2025-03-25 4:00,12853.652,13647.891,10704.055
forecast_1997,2025-03-25 5:00,9604.849,10754.185,7594.324
forecast_1998,2025-03-25 6:00,7914.339,8871.502,5777.113
forecast_1999,2025-03-25 7:00,8102.2866,9189.17,5716.177
forecast_2000,2025-03-25 8:00,8945.748,10184.922,6906.479
forecast_2001,2025-03-25 9:00,8504.598,10040.769,6416.9463
forecast_2002,2025-03-25 10:00,8905.445,9989.76,7370.538
forecast_2003,2025-03-25 11:00,9157.731,10731.947,9209.719
forecast_2004,2025-03-25 12:00,10441.65,12103.408,10281.99
forecast_2005,2025-03-25 13:00,12333.764,14483.294,12844.086
forecast_2006,2025-03-25 14:00,14714.791,16449.527,15212.173
forecast_2007,2025-03-25 15:00,15264.2705,16710.332,15250.709
forecast_2008,2025-03-25 16:00,14978.775,17000.53,15372.797
forecast_2009,2025-03-25 17:00,16400.365,17898.658,15615.532
forecast_2010,2025-03-25 18:00,17381.3,18623.63,16149.298
forecast_2011,2025-03-25 19:00,17362.201,18501.432,15567.284
forecast_2012,2025-03-25 20:00,17060.256,17983.012,15261.532
forecast_2013,2025-03-25 21:00,17597.02,18921.74,15334.9795
forecast_2014,2025-03-25 22:00,17889.445,19585.867,14919.618
forecast_2015,2025-03-25 23:00,18458.78,19786.656,15530.689
forecast_2016,2025-03-26 0:00,18433.701,19692.275,15891.902
forecast_2017,2025-03-26 1:00,18906.62,19414.02,16030.69
forecast_2018,2025-03-26 2:00,18690.812,18531.197,16087.021
forecast_2019,2025-03-26 3:00,17716.229,17414.209,15628.832
forecast_2020,2025-03-26 4:00,17090.643,16564.943,14382.518
forecast_2021,2025-03-26 5:00,16021.6,15793.732,12384.044
forecast_2022,2025-03-26 6:00,13794.746,12833.298,8901.22
forecast_2023,2025-03-26 7:00,7775.1914,7961.7773,4327.501
forecast_2024,2025-03-26 8:00,4326.194,4257.2505,1788.5004
forecast_2025,2025-03-26 9:00,2825.0034,2936.9033,1437.8904
forecast_2026,2025-03-26 10:00,1981.5018,2015.5463,958.7371
forecast_2027,2025-03-26 11:00,1833.23,1853.6083,1011.1288
forecast_2028,2025-03-26 12:00,2248.5283,2519.537,1230.47
forecast_2029,2025-03-26 13:00,2442.8875,2725.7554,1260.1677
forecast_2030,2025-03-26 14:00,2685.124,3054.5942,1636.8201
forecast_2031,2025-03-26 15:00,3317.391,3549.3684,1730.5238
forecast_2032,2025-03-26 16:00,3159.0476,3493.6648,1613.5017
forecast_2033,2025-03-26 17:00,3218.6777,3772.9011,1663.4647
forecast_2034,2025-03-26 18:00,4849.139,5908.806,2783.6455
forecast_2035,2025-03-26 19:00,7651.0283,9534.014,5693.0127
forecast_2036,2025-03-26 20:00,8811.817,10126.196,7121.1416
forecast_2037,2025-03-26 21:00,10104.3545,11623.548,7739.123
forecast_2038,2025-03-26 22:00,11577.416,13243.402,9623.802
forecast_2039,2025-03-26 23:00,13073.709,15103.29,10876.714
forecast_2040,2025-03-27 0:00,15559.067,17114.906,13559.5
forecast_2041,2025-03-27 1:00,15926.699,18419.154,14215.839
forecast_2042,2025-03-27 2:00,16137.344,18698.06,15071.042
forecast_2043,2025-03-27 3:00,17043.32,18921.28,15457.228
forecast_2044,2025-03-27 4:00,17789.441,19260.084,16424.588
forecast_2045,2025-03-27 5:00,14851.072,16059.97,12395.257
forecast_2046,2025-03-27 6:00,14000.64,15665.754,11187.97
forecast_2047,2025-03-27 7:00,13085.0205,14606.888,10866.627
forecast_2048,2025-03-27 8:00,14749.137,16173.714,12977.161
forecast_2049,2025-03-27 9:00,13813.214,15477.948,12705.838
forecast_2050,2025-03-27 10:00,12681.285,14164.565,11267.031
forecast_2051,2025-03-27 11:00,12259.252,13995.101,11216.39
forecast_2052,2025-03-27 12:00,11121.066,12600.594,9893.936
forecast_2053,2025-03-27 13:00,10191.27,11365.004,8845.1
forecast_2054,2025-03-27 14:00,10555.919,12102.391,9819.593
forecast_2055,2025-03-27 15:00,9938.173,10930.882,8478.831
forecast_2056,2025-03-27 16:00,8163.4175,8474.788,6206.49
forecast_2057,2025-03-27 17:00,8969.928,9518.303,7050.401
forecast_2058,2025-03-27 18:00,10394.881,10632.462,8510.567
forecast_2059,2025-03-27 19:00,11011.238,11131.181,8994.961
forecast_2060,2025-03-27 20:00,10864.677,10779.583,8297.054
forecast_2061,2025-03-27 21:00,12805.035,12762.373,10105.972
forecast_2062,2025-03-27 22:00,13297.706,13092.314,10292.465
forecast_2063,2025-03-27 23:00,12365.319,13099.359,9986.446
forecast_2064,2025-03-28 0:00,11395.443,12284.032,8886.926
forecast_2065,2025-03-28 1:00,4585.423,4162.983,2141.15
forecast_2066,2025-03-28 2:00,4188.74,3575.9578,2141.2776
forecast_2067,2025-03-28 3:00,3499.8708,3368.0403,1769.4468
forecast_2068,2025-03-28 4:00,3562.919,3585.1853,2144.5554
forecast_2069,2025-03-28 5:00,2884.9033,2574.9194,1643.4005
forecast_2070,2025-03-28 6:00,2036.337,1964.5171,1177.0825
forecast_2071,2025-03-28 7:00,1787.5497,1644.6389,994.36224
forecast_2072,2025-03-28 8:00,1474.6779,1433.4857,946.32336
forecast_2073,2025-03-28 9:00,1592.8898,1479.5197,1046.1892
forecast_2074,2025-03-28 10:00,1602.5298,1476.5272,1125.9866
forecast_2075,2025-03-28 11:00,1717.6743,1573.0497,1013.3705
forecast_2076,2025-03-28 12:00,2003.07,1600.4496,1035.9376
forecast_2077,2025-03-28 13:00,2257.866,2164.5056,1445.276
forecast_2078,2025-03-28 14:00,2495.4573,2428.0925,1392.7577
forecast_2079,2025-03-28 15:00,2723.7686,2555.3486,1406.1335
forecast_2080,2025-03-28 16:00,2857.1033,2518.619,1377.357
forecast_2081,2025-03-28 17:00,2735.4497,2548.5808,1403.7701
forecast_2082,2025-03-28 18:00,3657.4624,3728.1921,2048.3845
forecast_2083,2025-03-28 19:00,4294.3755,4434.902,2681.7751
forecast_2084,2025-03-28 20:00,6497.216,6103.641,4012.4282
forecast_2085,2025-03-28 21:00,7252.6787,7244.3027,4802.1636
forecast_2086,2025-03-28 22:00,7325.6143,6603.2144,4211.0786
forecast_2087,2025-03-28 23:00,7035.617,6660.4,3807.6216
forecast_2088,2025-03-29 0:00,6341.182,6333.7173,3389.1833
forecast_2089,2025-03-29 1:00,1824.3414,1427.0939,910.7289
forecast_2090,2025-03-29 2:00,1502.665,1445.6426,824.09595
forecast_2091,2025-03-29 3:00,1747.4279,1795.3389,826.7532
forecast_2092,2025-03-29 4:00,2449.4497,2801.1226,1435.5643
forecast_2093,2025-03-29 5:00,4775.335,5029.1997,2988.8633
forecast_2094,2025-03-29 6:00,6608.1123,7248.991,5135.2
forecast_2095,2025-03-29 7:00,7755.4087,9214.568,6396.937
forecast_2096,2025-03-29 8:00,7961.5293,8325.032,6774.4253
forecast_2097,2025-03-29 9:00,7345.15,7706.6753,6447.677
forecast_2098,2025-03-29 10:00,8183.8413,8317.066,7311.116
forecast_2099,2025-03-29 11:00,10693.195,10458.713,9511.316
forecast_2100,2025-03-29 12:00,12442.707,12858.903,10528.314
forecast_2101,2025-03-29 13:00,13693.82,13944.952,11436.106
forecast_2102,2025-03-29 14:00,13961.709,14556.583,12274.453
forecast_2103,2025-03-29 15:00,14653.3955,14863.139,11928.043
forecast_2104,2025-03-29 16:00,14940.897,14801.691,12544.128
forecast_2105,2025-03-29 17:00,14825.696,14583.613,11410.235
forecast_2106,2025-03-29 18:00,14512.034,14102.045,10716.37
forecast_2107,2025-03-29 19:00,13707.242,13190.086,10016.804
forecast_2108,2025-03-29 20:00,14044.465,12942.424,10262.966
forecast_2109,2025-03-29 21:00,14356.562,13476.087,10519.896
forecast_2110,2025-03-29 22:00,14419.69,13075.576,10391.462
forecast_2111,2025-03-29 23:00,13564.393,11982.123,9240.545
forecast_2112,2025-03-30 0:00,12925.118,11083.698,8582.654
forecast_2113,2025-03-30 1:00,13315.749,11945.937,9191.991
forecast_2114,2025-03-30 2:00,12868.669,11217.881,8776.697
forecast_2115,2025-03-30 3:00,12174.345,10236.194,8332.775
forecast_2116,2025-03-30 4:00,11611.003,10270.037,8308.685
forecast_2117,2025-03-30 5:00,11121.541,10007.657,7943.652
forecast_2118,2025-03-30 6:00,11283.323,10580.277,8362.067
forecast_2119,2025-03-30 7:00,10411.758,9451.546,7164.068
forecast_2120,2025-03-30 8:00,8929.193,7154.81,5949.0693
forecast_2121,2025-03-30 9:00,8995.244,7220.834,5929.1475
forecast_2122,2025-03-30 10:00,9528.254,7325.378,6375.0674
forecast_2123,2025-03-30 11:00,9439.964,7417.324,6782.993
forecast_2124,2025-03-30 12:00,9353.489,7704.832,7352.2314
forecast_2125,2025-03-30 13:00,10023.257,8732.617,7580.0576
forecast_2126,2025-03-30 14:00,10506.083,8665.734,7740.4927
forecast_2127,2025-03-30 15:00,9680.505,8013.923,7017.276
forecast_2128,2025-03-30 16:00,8552.239,7077.46,5451.4517
forecast_2129,2025-03-30 17:00,7793.5063,6389.1274,4900.126
forecast_2130,2025-03-30 18:00,7304.3096,6409.235,4764.6963
forecast_2131,2025-03-30 19:00,7741.95,6928.3145,5530.1807
forecast_2132,2025-03-30 20:00,7450.896,7285.4204,5436.5156
forecast_2133,2025-03-30 21:00,7537.474,7040.4106,5188.9136
forecast_2134,2025-03-30 22:00,8276.345,8284.999,5577.3916
forecast_2135,2025-03-30 23:00,8965.698,9192.806,6724.3276
forecast_2136,2025-03-31 0:00,9970.322,10086.837,7376.332
forecast_2137,2025-03-31 1:00,14903.863,15789.686,13472.688
forecast_2138,2025-03-31 2:00,15285.994,16291.664,13919.08
forecast_2139,2025-03-31 3:00,15351.843,16423.582,13865.318
forecast_2140,2025-03-31 4:00,15756.575,16813.537,13762.492
forecast_2141,2025-03-31 5:00,15762.107,16937.053,14041.802
forecast_2142,2025-03-31 6:00,15333.487,16324.463,12837.246
forecast_2143,2025-03-31 7:00,11465.167,12750.759,8961.143
forecast_2144,2025-03-31 8:00,8136.8,7605.8257,5721.607
forecast_2145,2025-03-31 9:00,6078.9473,5791.4556,3711.7163
forecast_2146,2025-03-31 10:00,4082.7925,3750.1467,2184.4185
forecast_2147,2025-03-31 11:00,3298.4836,3109.296,1816.5487
forecast_2148,2025-03-31 12:00,3716.6033,3423.1692,2382.21
forecast_2149,2025-03-31 13:00,4374.4023,3857.7024,3116.2378
forecast_2150,2025-03-31 14:00,4551.438,4090.0432,2781.3599
forecast_2151,2025-03-31 15:00,4742.853,4217.731,3202.2178
forecast_2152,2025-03-31 16:00,4776.742,3948.4675,2809.4885
forecast_2153,2025-03-31 17:00,5056.6895,4591.507,3569.9158
forecast_2154,2025-03-31 18:00,5182.365,4999.1035,4098.9697
forecast_2155,2025-03-31 19:00,7445.015,7222.664,7153.432
forecast_2156,2025-03-31 20:00,9544.241,9248.865,8587.489
forecast_2157,2025-03-31 21:00,9772.663,10442.698,9201.825
forecast_2158,2025-03-31 22:00,11749.37,12488.564,9964.1045
forecast_2159,2025-03-31 23:00,13358.932,13963.461,11169.007
forecast_2160,2025-04-01 0:00,13535.84,14472.424,11188.726
forecast_2161,2025-04-01 1:00,6809.0103,7312.9414,5783.9873
forecast_2162,2025-04-01 2:00,7475.514,7772.1436,6216.3804
forecast_2163,2025-04-01 3:00,7461.184,7561.189,6068.4487
forecast_2164,2025-04-01 4:00,7617.671,7734.529,6171.2363
forecast_2165,2025-04-01 5:00,6551.622,6217.1206,4752.517
forecast_2166,2025-04-01 6:00,6308.088,5560.952,3973.8188
forecast_2167,2025-04-01 7:00,4743.2637,4210.3813,2828.4058
forecast_2168,2025-04-01 8:00,3181.805,2826.679,1700.4612
forecast_2169,2025-04-01 9:00,1982.0183,1757.1016,1050.496
forecast_2170,2025-04-01 10:00,1157.7699,1130.2885,798.2026
forecast_2171,2025-04-01 11:00,1116.3054,1063.7102,740.5508
forecast_2172,2025-04-01 12:00,1117.2849,1062.1147,726.47327
forecast_2173,2025-04-01 13:00,1169.2034,1110.4409,740.5508
forecast_2174,2025-04-01 14:00,1308.9556,1365.9801,951.8195
forecast_2175,2025-04-01 15:00,1388.4265,1356.4785,954.8542
forecast_2176,2025-04-01 16:00,1321.8773,1407.3262,830.17096
forecast_2177,2025-04-01 17:00,1282.0201,1280.4781,796.147
forecast_2178,2025-04-01 18:00,1498.6368,1378.231,754.0402
forecast_2179,2025-04-01 19:00,1657.8821,1443.9192,766.84015
forecast_2180,2025-04-01 20:00,1867.496,1706.0686,853.53925
forecast_2181,2025-04-01 21:00,2014.7711,1945.8597,933.87427
forecast_2182,2025-04-01 22:00,2244.9175,2395.1304,1028.1082
forecast_2183,2025-04-01 23:00,2238.9783,2609.8855,1209.79
forecast_2184,2025-04-02 0:00,2321.9556,2729.7207,1300.8206
forecast_2185,2025-04-02 1:00,1888.7646,1788.18,971.2136
forecast_2186,2025-04-02 2:00,1888.1074,1766.0946,925.6011
forecast_2187,2025-04-02 3:00,1732.2728,1678.0857,938.1978
forecast_2188,2025-04-02 4:00,1624.9829,1638.4857,932.8938
forecast_2189,2025-04-02 5:00,1545.8563,1628.5504,929.23224
forecast_2190,2025-04-02 6:00,1565.4108,1529.4136,961.6326
forecast_2191,2025-04-02 7:00,1516.1962,1606.7682,880.905
forecast_2192,2025-04-02 8:00,1301.0585,1434.9515,844.2203
forecast_2193,2025-04-02 9:00,1289.7358,1449.1954,848.0885
forecast_2194,2025-04-02 10:00,1241.0203,1550.0189,824.49194
forecast_2195,2025-04-02 11:00,1503.6528,1945.1881,1076.4835
forecast_2196,2025-04-02 12:00,1284.6991,1610.5656,954.8542
forecast_2197,2025-04-02 13:00,1447.5636,1773.25,957.1154
forecast_2198,2025-04-02 14:00,1525.3611,1881.1068,1089.0314
forecast_2199,2025-04-02 15:00,1868.2047,2147.6753,1362.849
forecast_2200,2025-04-02 16:00,2161.8257,2213.4954,1362.4944
forecast_2201,2025-04-02 17:00,2031.5804,2082.7898,1336.6124
forecast_2202,2025-04-02 18:00,2025.4495,2521.075,1305.441
forecast_2203,2025-04-02 19:00,1547.1293,1585.0778,901.872
forecast_2204,2025-04-02 20:00,1602.3435,1599.4664,901.872
forecast_2205,2025-04-02 21:00,1772.3824,1733.287,1097.1079
forecast_2206,2025-04-02 22:00,2043.0563,2052.5906,1232.4138
forecast_2207,2025-04-02 23:00,1769.3042,2208.1262,1342.0641
forecast_2208,2025-04-03 0:00,2032.2574,2317.5535,1100.1426
forecast_2209,2025-04-03 1:00,2070.34,2345.9966,1147.1241
forecast_2210,2025-04-03 2:00,2100.5579,2309.1018,1193.0452
forecast_2211,2025-04-03 3:00,2042.2875,2235.9973,1205.8516
forecast_2212,2025-04-03 4:00,2093.3303,2373.4456,1257.577
forecast_2213,2025-04-03 5:00,2168.947,2553.1619,1299.8618
forecast_2214,2025-04-03 6:00,2251.427,2627.1277,1433.8973
forecast_2215,2025-04-03 7:00,2262.394,2649.8127,1446.8304
forecast_2216,2025-04-03 8:00,2042.655,2335.3901,1263.979
forecast_2217,2025-04-03 9:00,1735.5408,2137.7773,1102.7349
forecast_2218,2025-04-03 10:00,1341.5101,1679.1895,1038.9894
forecast_2219,2025-04-03 11:00,1262.2838,1569.971,906.97845
forecast_2220,2025-04-03 12:00,1233.2494,1499.3988,901.872
forecast_2221,2025-04-03 13:00,1206.7333,1470.004,824.49194
forecast_2222,2025-04-03 14:00,1263.0972,1502.7688,906.97845
forecast_2223,2025-04-03 15:00,1198.0532,1458.1384,901.872
forecast_2224,2025-04-03 16:00,1247.8574,1305.9004,819.19073
forecast_2225,2025-04-03 17:00,1144.992,1191.7245,809.1945
forecast_2226,2025-04-03 18:00,1419.0442,1502.1835,891.09814
forecast_2227,2025-04-03 19:00,1582.7988,1743.9792,971.18353
forecast_2228,2025-04-03 20:00,1816.1449,2004.4113,957.1154
forecast_2229,2025-04-03 21:00,1880.1614,2209.8296,1146.3955
forecast_2230,2025-04-03 22:00,2135.8271,2597.7383,1476.8995
forecast_2231,2025-04-03 23:00,2831.3198,3126.9004,1863.7825
forecast_2232,2025-04-04 0:00,3928.3691,4179.0425,2730.073
forecast_2233,2025-04-04 1:00,4763.523,5250.8403,3433.2097
forecast_2234,2025-04-04 2:00,5829.356,6619.1914,4878.4834
forecast_2235,2025-04-04 3:00,6669.339,7584.9175,5876.9653
forecast_2236,2025-04-04 4:00,7338.1836,8323.937,6486.846
forecast_2237,2025-04-04 5:00,8400.299,9379.969,7859.8433
forecast_2238,2025-04-04 6:00,8397.648,9280.373,6771.3833
forecast_2239,2025-04-04 7:00,8046.803,8491.767,5556.3984
forecast_2240,2025-04-04 8:00,7075.7783,7714.1665,4442.0396
forecast_2241,2025-04-04 9:00,6119.7676,5591.7305,3270.2598
forecast_2242,2025-04-04 10:00,2766.569,2497.1501,1558.6381
forecast_2243,2025-04-04 11:00,1897.9628,1793.14,1253.3242
forecast_2244,2025-04-04 12:00,1807.6647,1879.3167,1137.404
forecast_2245,2025-04-04 13:00,1656.1731,1623.2339,1035.0226
forecast_2246,2025-04-04 14:00,1610.9708,1512.7155,1004.6832
forecast_2247,2025-04-04 15:00,1825.5703,1636.0117,1137.6079
forecast_2248,2025-04-04 16:00,2533.165,2293.6812,1517.5597
forecast_2249,2025-04-04 17:00,2776.5725,2670.1677,1629.8473
forecast_2250,2025-04-04 18:00,3039.2585,3137.114,1726.0674
forecast_2251,2025-04-04 19:00,2912.5374,2985.6304,1567.0902
forecast_2252,2025-04-04 20:00,3816.6836,4293.8467,1987.069
forecast_2253,2025-04-04 21:00,3731.983,4405.107,2222.9326
forecast_2254,2025-04-04 22:00,3738.932,4343.0967,2004.7689
forecast_2255,2025-04-04 23:00,4703.1147,5379.267,2591.0352
forecast_2256,2025-04-05 0:00,5947.309,7531.513,3856.6274
forecast_2257,2025-04-05 1:00,8946.829,11001.401,7096.2383
forecast_2258,2025-04-05 2:00,9794.469,12405.511,8244.098
forecast_2259,2025-04-05 3:00,9318.288,11746.869,7604.427
forecast_2260,2025-04-05 4:00,9815.065,12324.338,8506.195
forecast_2261,2025-04-05 5:00,9137.861,12381.606,7811.845
forecast_2262,2025-04-05 6:00,8879.943,12002.371,7806.483
forecast_2263,2025-04-05 7:00,6620.2534,9535.016,4704.643
forecast_2264,2025-04-05 8:00,6023.7827,8144.6333,4068.8608
forecast_2265,2025-04-05 9:00,5231.855,6577.938,3317.376
forecast_2266,2025-04-05 10:00,3662.3853,3859.1675,1864.577
forecast_2267,2025-04-05 11:00,5189.041,5967.3237,3383.138
forecast_2268,2025-04-05 12:00,7728.848,9839.385,7300.204
forecast_2269,2025-04-05 13:00,9551.631,11901.812,9416.475
forecast_2270,2025-04-05 14:00,11813.923,13529.897,10780.508
forecast_2271,2025-04-05 15:00,11855.176,13682.251,10582.696
forecast_2272,2025-04-05 16:00,12455.293,13930.2,10685.81
forecast_2273,2025-04-05 17:00,12784.161,14006.33,11222.935
forecast_2274,2025-04-05 18:00,14749.567,15193.836,12901.195
forecast_2275,2025-04-05 19:00,14985.098,15012.999,13257.572
forecast_2276,2025-04-05 20:00,15190.883,15730.057,14596.73
