forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1397,2025-02-28 5:00,15598.412,16780.965,13763.637
forecast_1398,2025-02-28 6:00,17070.865,18024.27,14589.918
forecast_1399,2025-02-28 7:00,17853.418,18442.059,15101.487
forecast_1400,2025-02-28 8:00,17549.18,18512.37,15049.541
forecast_1401,2025-02-28 9:00,17932.605,18782.19,15800.19
forecast_1402,2025-02-28 10:00,17588.86,18783.654,15717.323
forecast_1403,2025-02-28 11:00,15840.581,17733.354,14575.427
forecast_1404,2025-02-28 12:00,13326.543,14971.456,12280.491
forecast_1405,2025-02-28 13:00,12326.459,13739.813,11033.508
forecast_1406,2025-02-28 14:00,11885.14,12962.261,10643.517
forecast_1407,2025-02-28 15:00,11945.271,12816.617,10614.78
forecast_1408,2025-02-28 16:00,13573.079,14383.477,11412.617
forecast_1409,2025-02-28 17:00,14679.905,15830.957,12578.451
forecast_1410,2025-02-28 18:00,15084.561,16130.388,12978.492
forecast_1411,2025-02-28 19:00,17035.27,17375.74,14035.148
forecast_1412,2025-02-28 20:00,16307.477,15975.493,11318.197
forecast_1413,2025-02-28 21:00,15577.921,14296.591,10379.446
forecast_1414,2025-02-28 22:00,14086.539,12648.072,9415.945
forecast_1415,2025-02-28 23:00,13166.877,11582.464,9352.851
forecast_1416,2025-03-01 0:00,9981.387,8081.1465,6321.518
forecast_1417,2025-03-01 1:00,14881.075,13268.884,9948.976
forecast_1418,2025-03-01 2:00,10357.658,7659.974,5499.066
forecast_1419,2025-03-01 3:00,7055.886,4943.0894,3213.8232
forecast_1420,2025-03-01 4:00,4773.3877,3759.248,3406.640400000003
forecast_1421,2025-03-01 5:00,3496.7593,3860.1965000000027,2952.2585000000026
forecast_1422,2025-03-01 6:00,4018.3700000000026,3793.3640000000028,2904.036000000003
forecast_1423,2025-03-01 7:00,4192.9077000000025,3881.9797000000026,2893.946200000003
forecast_1424,2025-03-01 8:00,3543.694800000003,3218.5894000000026,2423.481600000003
forecast_1425,2025-03-01 9:00,3333.916000000003,3170.6702000000028,2302.068600000003
forecast_1426,2025-03-01 10:00,3064.0676000000026,3290.371000000003,2299.368300000003
forecast_1427,2025-03-01 11:00,3183.494900000003,3371.3477000000025,2326.546400000003
forecast_1428,2025-03-01 12:00,3300.3030000000026,3558.972200000003,2509.8990000000026
forecast_1429,2025-03-01 13:00,3846.8909000000026,3903.005000000003,2636.7441000000026
forecast_1430,2025-03-01 14:00,4151.2593,4303.038,3284.634300000003
forecast_1431,2025-03-01 15:00,5116.33,5438.411,3794.3360000000025
forecast_1432,2025-03-01 16:00,4870.1167,5089.5513,3960.620800000003
forecast_1433,2025-03-01 17:00,5412.2397,5797.1816,4204.059000000003
forecast_1434,2025-03-01 18:00,5073.481,5692.4097,4013.756800000003
forecast_1435,2025-03-01 19:00,4612.1484,5684.522,3947.630000000003
forecast_1436,2025-03-01 20:00,4715.104,5245.7993,3671.046600000003
forecast_1437,2025-03-01 21:00,3748.5605,4350.067,3435.0676000000026
forecast_1438,2025-03-01 22:00,3719.9666,3991.5425,3614.4788000000026
forecast_1439,2025-03-01 23:00,3628.6013,3632.2458,3185.844000000003
forecast_1440,2025-03-02 0:00,3327.4917,3487.022,3110.010400000003
forecast_1441,2025-03-02 1:00,5695.2217,6187.6255,3750.9563
forecast_1442,2025-03-02 2:00,5759.461,6188.311,3840.2437
forecast_1443,2025-03-02 3:00,5559.0483,5838.4727,3544.4165
forecast_1444,2025-03-02 4:00,5363.9385,5590.9165,4133.915000000003
forecast_1445,2025-03-02 5:00,5309.7075,5573.877,4109.654300000003
forecast_1446,2025-03-02 6:00,3341.9607,4071.6240000000025,2808.202600000003
forecast_1447,2025-03-02 7:00,2766.7676000000024,2776.9421000000025,2064.2398700000026
forecast_1448,2025-03-02 8:00,2900.9120000000025,2918.801300000003,2112.058100000003
forecast_1449,2025-03-02 9:00,3482.452400000003,3268.611800000003,2398.0012000000024
forecast_1450,2025-03-02 10:00,3832.932600000003,3268.1462,2606.771700000003
forecast_1451,2025-03-02 11:00,4153.736300000002,3874.644,3263.541000000003
forecast_1452,2025-03-02 12:00,3546.5613,4356.7056,3729.8113000000026
forecast_1453,2025-03-02 13:00,3892.1138,4483.65,4117.642300000003
forecast_1454,2025-03-02 14:00,4080.1155,5327.2773,3613.5774
forecast_1455,2025-03-02 15:00,4603.6436,6125.95,4351.8477
forecast_1456,2025-03-02 16:00,5854.3154,7359.598,5199.55
forecast_1457,2025-03-02 17:00,6816.5776,9150.556,6736.122
forecast_1458,2025-03-02 18:00,6640.2056,7795.547,6671.9424
forecast_1459,2025-03-02 19:00,9880.012,11644.426,10814.908
forecast_1460,2025-03-02 20:00,8680.033,9869.249,8625.591
forecast_1461,2025-03-02 21:00,8747.833,9699.995,9230.769
forecast_1462,2025-03-02 22:00,11208.757,13300.951,11118.466
forecast_1463,2025-03-02 23:00,10102.236,12539.376,10844.594
forecast_1464,2025-03-03 0:00,10244.212,12521.457,10858.914
forecast_1465,2025-03-03 1:00,13597.227,16333.285,13209.698
forecast_1466,2025-03-03 2:00,13857.65,16568.674,13311.97
forecast_1467,2025-03-03 3:00,12635.659,15635.484,13152.937
forecast_1468,2025-03-03 4:00,13336.217,16051.549,13631.341
forecast_1469,2025-03-03 5:00,13529.048,15380.85,13577.331
forecast_1470,2025-03-03 6:00,14197.972,16311.053,14436.959
forecast_1471,2025-03-03 7:00,13768.66,16843.281,13301.595
forecast_1472,2025-03-03 8:00,12728.556,15982.428,12855.865
forecast_1473,2025-03-03 9:00,11697.651,14873.226,12043.342
forecast_1474,2025-03-03 10:00,10812.55,13983.449,11406.763
forecast_1475,2025-03-03 11:00,10618.504,13682.081,11126.356
forecast_1476,2025-03-03 12:00,9645.917,12921.253,10817.86
forecast_1477,2025-03-03 13:00,11212.074,14172.498,11881.35
forecast_1478,2025-03-03 14:00,10062.596,12695.223,11355.222
forecast_1479,2025-03-03 15:00,10968.494,13836.162,11426.323
forecast_1480,2025-03-03 16:00,10907.162,14056.333,11586.494
forecast_1481,2025-03-03 17:00,11280.165,14233.7295,11662.807
forecast_1482,2025-03-03 18:00,10871.337,14173.344,11644.271
forecast_1483,2025-03-03 19:00,9960.52,12328.3125,9916.197
forecast_1484,2025-03-03 20:00,8963.352,10997.368,9187.9375
forecast_1485,2025-03-03 21:00,10799.943,13316.022,10835.302
forecast_1486,2025-03-03 22:00,11642.286,14677.162,11135.525
forecast_1487,2025-03-03 23:00,11742.72,14291.014,11060.489
forecast_1488,2025-03-04 0:00,11977.609,15232.297,11574.302
forecast_1489,2025-03-04 1:00,12857.71,16537.701,12005.614
forecast_1490,2025-03-04 2:00,12531.049,16292.396,11901.429
forecast_1491,2025-03-04 3:00,12903.786,16457.604,12062.156
forecast_1492,2025-03-04 4:00,11005.417,14562.164,10896.74
forecast_1493,2025-03-04 5:00,10877.6,14394.207,10650.541
forecast_1494,2025-03-04 6:00,11727.682,15627.581,11339.664
forecast_1495,2025-03-04 7:00,11672.888,15767.39,11214.817
forecast_1496,2025-03-04 8:00,11897.435,15695.901,11248.225
forecast_1497,2025-03-04 9:00,12223.602,16057.478,11200.137
forecast_1498,2025-03-04 10:00,12157.899,16068.922,11804.053
forecast_1499,2025-03-04 11:00,12351.461,16075.159,12019.077
forecast_1500,2025-03-04 12:00,12358.388,15891.927,12009.985
forecast_1501,2025-03-04 13:00,12242.897,15802.992,11897.334
forecast_1502,2025-03-04 14:00,12778.36,16088.745,12451.437
forecast_1503,2025-03-04 15:00,13135.83,16652.889,12543.544
forecast_1504,2025-03-04 16:00,13094.57,16747.822,12716.815
forecast_1505,2025-03-04 17:00,12868.021,16118.024,12298.503
forecast_1506,2025-03-04 18:00,12325.928,15948.056,11991.5
forecast_1507,2025-03-04 19:00,11195.391,14458.828,11264.986
forecast_1508,2025-03-04 20:00,10902.689,14039.7,11071.876
forecast_1509,2025-03-04 21:00,11005.068,14425.307,11347.359
forecast_1510,2025-03-04 22:00,10348.52,13488.602,10439.355
forecast_1511,2025-03-04 23:00,9440.447,12907.892,10090.727
forecast_1512,2025-03-05 0:00,7421.4443,9024.385,7830.098
forecast_1513,2025-03-05 1:00,4170.643600000002,3943.8018,3489.116500000003
forecast_1514,2025-03-05 2:00,3981.7754000000027,3753.6616,3354.1357000000025
forecast_1515,2025-03-05 3:00,3719.611600000003,3620.1665,3037.3700000000026
forecast_1516,2025-03-05 4:00,3602.8489000000027,3719.9531,2963.6113000000028
forecast_1517,2025-03-05 5:00,4174.500000000003,4181.5425,3082.1063000000026
forecast_1518,2025-03-05 6:00,4052.1758000000027,4215.456,3140.973500000003
forecast_1519,2025-03-05 7:00,4184.909200000003,3564.7573,3245.9727000000025
forecast_1520,2025-03-05 8:00,3578.471700000003,3591.1172,3058.4944000000028
forecast_1521,2025-03-05 9:00,3239.3896000000027,3249.1758000000027,2564.0067000000026
forecast_1522,2025-03-05 10:00,2689.4920000000025,3211.2947000000026,2293.6375000000025
forecast_1523,2025-03-05 11:00,2770.1157000000026,3252.2805000000026,2258.5071000000025
forecast_1524,2025-03-05 12:00,2321.4286000000025,2331.7294000000024,2137.9554000000026
forecast_1525,2025-03-05 13:00,2393.1351000000027,2434.9930000000027,2266.5935000000027
forecast_1526,2025-03-05 14:00,2290.694300000003,2329.8828000000026,2143.7875000000026
forecast_1527,2025-03-05 15:00,2245.1177000000025,2243.0017000000025,2093.4898000000026
forecast_1528,2025-03-05 16:00,2174.500500000003,2233.0154000000025,2125.949900000003
forecast_1529,2025-03-05 17:00,2175.3751000000025,2257.001600000003,2122.2312600000027
forecast_1530,2025-03-05 18:00,2139.0797000000025,2217.5671000000025,2060.3988000000027
forecast_1531,2025-03-05 19:00,2762.3607000000025,2896.630000000003,2114.5303000000026
forecast_1532,2025-03-05 20:00,3669.0479000000028,3680.609100000003,2408.3759000000027
forecast_1533,2025-03-05 21:00,3930.1836000000026,3875.668500000003,2456.896200000003
forecast_1534,2025-03-05 22:00,3714.7576000000026,3596.202000000003,2490.7886000000026
forecast_1535,2025-03-05 23:00,3408.4550000000027,3181.565000000003,2234.7958000000026
forecast_1536,2025-03-06 0:00,3372.057400000003,3165.2578000000026,2232.4761000000026
forecast_1537,2025-03-06 1:00,3063.0950000000025,2942.6440000000025,2056.8720000000026
forecast_1538,2025-03-06 2:00,2998.1244000000024,2911.3015000000028,2112.2727700000028
forecast_1539,2025-03-06 3:00,2853.890100000003,2724.8931000000025,2102.9388400000025
forecast_1540,2025-03-06 4:00,2820.5879000000027,2824.6224000000025,2144.484400000003
forecast_1541,2025-03-06 5:00,2893.8860000000027,2928.6526000000026,2203.0961000000025
forecast_1542,2025-03-06 6:00,2689.9143000000026,2638.5323000000026,2178.787600000003
forecast_1543,2025-03-06 7:00,2623.2456000000025,2589.0310000000027,2177.100460000003
forecast_1544,2025-03-06 8:00,2207.1406000000025,2093.6322000000027,2023.4751000000028
forecast_1545,2025-03-06 9:00,2113.8313000000026,1984.1885000000025,1916.1941500000028
forecast_1546,2025-03-06 10:00,2074.1956000000027,1911.9232000000025,1893.7428600000026
forecast_1547,2025-03-06 11:00,2015.8040000000028,1906.2429000000025,1907.6949500000028
forecast_1548,2025-03-06 12:00,2013.7236000000025,1954.7053000000028,1934.0835000000027
forecast_1549,2025-03-06 13:00,2080.7990000000027,2006.5820000000026,1916.0135500000029
forecast_1550,2025-03-06 14:00,2158.2339000000024,2070.213400000003,1979.4919400000026
forecast_1551,2025-03-06 15:00,2078.7823000000026,2063.1362000000026,1925.3762000000029
forecast_1552,2025-03-06 16:00,2147.226200000003,2097.3981000000026,1922.3931000000027
forecast_1553,2025-03-06 17:00,2089.1696000000024,1972.6520000000028,1964.1945000000028
forecast_1554,2025-03-06 18:00,2099.2668000000026,2093.2686000000026,1953.4182000000028
forecast_1555,2025-03-06 19:00,2112.1339000000025,2043.0101000000027,2048.3311000000026
forecast_1556,2025-03-06 20:00,2500.2108000000026,2458.3187000000025,2039.9272000000028
forecast_1557,2025-03-06 21:00,2587.2270000000026,2547.4410000000025,2106.176640000003
forecast_1558,2025-03-06 22:00,2685.631100000003,2555.0314000000026,2147.6456000000026
forecast_1559,2025-03-06 23:00,2790.6373000000026,2689.0797000000025,2254.793300000003
forecast_1560,2025-03-07 0:00,2597.4152000000026,2544.7091000000028,2245.190700000003
forecast_1561,2025-03-07 1:00,2561.9190000000026,2621.875500000003,2304.6194000000028
forecast_1562,2025-03-07 2:00,2773.5743000000025,2823.5437000000024,2311.0287000000026
forecast_1563,2025-03-07 3:00,2275.2805000000026,2327.1333000000027,2198.5276000000026
forecast_1564,2025-03-07 4:00,2181.814800000003,2180.7690000000025,2125.2009000000025
forecast_1565,2025-03-07 5:00,2201.1573000000026,2136.5972000000024,2082.5735000000027
forecast_1566,2025-03-07 6:00,2226.8250000000025,2197.064800000003,2103.101700000003
forecast_1567,2025-03-07 7:00,2211.1377000000025,2237.2683000000025,2049.1411000000026
forecast_1568,2025-03-07 8:00,2061.2952000000028,2049.9563000000026,2036.7223500000027
forecast_1569,2025-03-07 9:00,2030.7479000000026,1972.5342000000028,1951.2700000000027
forecast_1570,2025-03-07 10:00,1992.5459000000026,1906.2429000000025,1882.7508500000026
forecast_1571,2025-03-07 11:00,2059.5951000000027,1915.4380000000028,1882.7508500000026
forecast_1572,2025-03-07 12:00,2076.8455000000026,1905.8788000000027,1909.0402000000026
forecast_1573,2025-03-07 13:00,2113.2518000000027,1899.8212000000026,1882.7508500000026
forecast_1574,2025-03-07 14:00,2153.9421000000025,1920.8972000000026,1882.7508500000026
forecast_1575,2025-03-07 15:00,2064.2246000000027,1936.5447000000026,1902.9993000000027
forecast_1576,2025-03-07 16:00,2044.6698000000024,1906.1161000000025,1937.2378500000027
forecast_1577,2025-03-07 17:00,2099.1841000000027,1925.3850000000025,2015.7165500000028
forecast_1578,2025-03-07 18:00,2317.2484000000027,2140.3430000000026,2134.096700000003
forecast_1579,2025-03-07 19:00,2574.753400000003,2321.7769000000026,2046.0981400000028
forecast_1580,2025-03-07 20:00,2509.1847000000025,2346.5482000000025,2128.9179000000026
forecast_1581,2025-03-07 21:00,2632.7045000000026,2534.5638000000026,2112.6960400000025
forecast_1582,2025-03-07 22:00,3069.5020000000027,2968.6710000000026,2386.0336000000025
forecast_1583,2025-03-07 23:00,3706.027300000003,3830.9136000000026,2759.231700000003
forecast_1584,2025-03-08 0:00,4030.1755000000026,3506.082,2948.865600000003
forecast_1585,2025-03-08 1:00,3770.4320000000025,3991.4058000000027,2856.973100000003
forecast_1586,2025-03-08 2:00,3402.4243,4051.5518,3142.2975000000024
forecast_1587,2025-03-08 3:00,4437.5146,4756.5225,3469.867200000003
forecast_1588,2025-03-08 4:00,5020.95,5880.285,3799.171400000003
forecast_1589,2025-03-08 5:00,4776.1353,5610.8623,3708.943600000003
forecast_1590,2025-03-08 6:00,5324.6816,6485.379,4274.661600000003
forecast_1591,2025-03-08 7:00,5224.2666,5720.0527,4032.4970000000026
forecast_1592,2025-03-08 8:00,4970.081,5135.9653,3908.4307000000026
forecast_1593,2025-03-08 9:00,4242.5234,4456.3994,3549.6548000000025
forecast_1594,2025-03-08 10:00,4595.0034,4554.85,3861.151400000003
forecast_1595,2025-03-08 11:00,4209.154,4566.624,3940.419400000003
forecast_1596,2025-03-08 12:00,4136.366,4405.504,4146.969700000003
forecast_1597,2025-03-08 13:00,4650.6934,4536.3877,3315.7102
forecast_1598,2025-03-08 14:00,6270.1953,5715.3535,5189.0547
forecast_1599,2025-03-08 15:00,8199.632,7551.3687,6485.9688
forecast_1600,2025-03-08 16:00,7561.4263,7492.027,6081.1484
forecast_1601,2025-03-08 17:00,7642.4497,7129.1855,5410.5874
forecast_1602,2025-03-08 18:00,8655.63,8081.4336,7152.1367
forecast_1603,2025-03-08 19:00,10043.228,10076.99,7971.3984
forecast_1604,2025-03-08 20:00,10242.069,10560.735,8218.489
forecast_1605,2025-03-08 21:00,10205.179,11051.279,8240.308
forecast_1606,2025-03-08 22:00,10902.452,11612.18,8856.27
forecast_1607,2025-03-08 23:00,10643.053,11391.397,9133.18
forecast_1608,2025-03-09 0:00,10799.265,11079.652,8620.499
forecast_1609,2025-03-09 1:00,7654.715,6954.168,4968.251
forecast_1610,2025-03-09 2:00,7254.7275,6839.8066,4972.8037
forecast_1611,2025-03-09 3:00,7030.338,6403.9253,4466.011
forecast_1612,2025-03-09 4:00,6470.8716,5678.629,3555.405
forecast_1613,2025-03-09 5:00,5749.4487,4630.5796,4137.970200000003
forecast_1614,2025-03-09 6:00,5424.303,4280.93,3896.6775000000025
forecast_1615,2025-03-09 7:00,5367.7383,4336.1733,3203.6987
forecast_1616,2025-03-09 8:00,3927.599900000003,3200.829000000003,2723.248700000003
forecast_1617,2025-03-09 9:00,2444.8201000000026,2378.7590000000027,2090.254600000003
forecast_1618,2025-03-09 10:00,2209.7512000000024,1958.2230000000027,1895.5508000000027
forecast_1619,2025-03-09 11:00,2112.8048000000026,1918.7483000000025,1906.542800000003
forecast_1620,2025-03-09 12:00,2009.6844000000028,1917.4280000000026,1907.2146000000027
forecast_1621,2025-03-09 13:00,1994.9726000000028,1896.3119000000024,1882.7508500000026
forecast_1622,2025-03-09 14:00,1997.0145000000025,1951.4589000000028,1895.5508000000027
forecast_1623,2025-03-09 15:00,2073.3225000000025,1958.6141000000025,1895.5508000000027
forecast_1624,2025-03-09 16:00,2086.3698000000027,1941.2148000000025,1882.7508500000026
forecast_1625,2025-03-09 17:00,2055.8837000000026,1943.9164000000028,1893.7428600000026
forecast_1626,2025-03-09 18:00,2068.9282000000026,1973.0220000000027,1902.9993000000027
forecast_1627,2025-03-09 19:00,2293.801300000003,2218.4628000000025,2105.6144400000026
forecast_1628,2025-03-09 20:00,2550.2502000000027,2412.6770000000024,2223.1698000000024
forecast_1629,2025-03-09 21:00,2692.9667000000027,2527.680800000003,2363.6176000000028
forecast_1630,2025-03-09 22:00,3091.0560000000028,3091.7686000000026,2541.8444000000027
forecast_1631,2025-03-09 23:00,4108.122300000003,4027.5425000000027,3236.5334000000025
forecast_1632,2025-03-10 0:00,4462.371,4470.139,3801.677200000003
forecast_1633,2025-03-10 1:00,6238.738,6481.9194,4197.7373
forecast_1634,2025-03-10 2:00,7589.8423,8021.241,4896.15
forecast_1635,2025-03-10 3:00,7756.5864,8113.812,4788.751
forecast_1636,2025-03-10 4:00,8243.009,8242.713,4752.9155
forecast_1637,2025-03-10 5:00,6893.8013,7500.6714,4373.8696
forecast_1638,2025-03-10 6:00,6537.1455,6874.853,4030.0032
forecast_1639,2025-03-10 7:00,7299.92,7508.465,4578.9956
forecast_1640,2025-03-10 8:00,6553.169,6842.817,3897.1646
forecast_1641,2025-03-10 9:00,4990.2446,4962.404,3980.265400000003
forecast_1642,2025-03-10 10:00,3846.7036,3614.9873,3187.152100000003
forecast_1643,2025-03-10 11:00,3395.678,3691.4656,3472.673600000003
forecast_1644,2025-03-10 12:00,4034.162600000003,3328.94,3154.322500000003
forecast_1645,2025-03-10 13:00,3317.871,3532.611,3614.4622000000027
forecast_1646,2025-03-10 14:00,4261.2163,4411.75,4266.283200000003
forecast_1647,2025-03-10 15:00,4908.0513,5247.854,3932.8232
forecast_1648,2025-03-10 16:00,5954.517,6180.3125,5101.853
forecast_1649,2025-03-10 17:00,6441.5103,6763.4824,5655.906
forecast_1650,2025-03-10 18:00,6017.372,6398.276,4832.8306
forecast_1651,2025-03-10 19:00,7881.7837,8303.659,6825.2925
forecast_1652,2025-03-10 20:00,9462.556,9965.718,7967.9497
forecast_1653,2025-03-10 21:00,11060.876,12197.337,9150.493
forecast_1654,2025-03-10 22:00,13635.601,14663.951,11688.846
forecast_1655,2025-03-10 23:00,16098.534,16579.945,13361.916
forecast_1656,2025-03-11 0:00,18362.787,19064.184,16355.708
forecast_1657,2025-03-11 1:00,17614.488,17821.793,13844.088
forecast_1658,2025-03-11 2:00,17681.527,17909.676,13739.66
forecast_1659,2025-03-11 3:00,18031.504,18347.629,14308.852
forecast_1660,2025-03-11 4:00,18840.736,19079.832,15511.187
forecast_1661,2025-03-11 5:00,18897.43,18788.186,14739.821
forecast_1662,2025-03-11 6:00,17584.207,16683.176,12902.058
forecast_1663,2025-03-11 7:00,15344.601,13840.247,9770.8125
forecast_1664,2025-03-11 8:00,10729.115,9149.145,6425.4204
forecast_1665,2025-03-11 9:00,4898.9,3738.5864,3388.3423000000025
forecast_1666,2025-03-11 10:00,3363.2817,3548.447000000003,2621.478900000003
forecast_1667,2025-03-11 11:00,3412.153600000003,2961.139200000003,2409.612900000003
forecast_1668,2025-03-11 12:00,3046.574500000003,2851.974400000003,2306.378400000003
forecast_1669,2025-03-11 13:00,2547.0030000000024,2479.2947000000026,2061.978450000003
forecast_1670,2025-03-11 14:00,2655.0082000000025,2473.402700000003,2109.0809000000027
forecast_1671,2025-03-11 15:00,2784.940900000003,2637.342000000003,2242.696200000003
forecast_1672,2025-03-11 16:00,2995.4053000000026,2712.4070000000024,2266.3394000000026
forecast_1673,2025-03-11 17:00,3214.861600000003,3181.2036000000026,2436.3860000000027
forecast_1674,2025-03-11 18:00,4437.0215,4766.2637,4193.0579000000025
forecast_1675,2025-03-11 19:00,5674.989,6235.972,5053.6714
